date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1995-04-03,-0.003711565549576999,0.010310650256019125,-2.631912597062453e-06,0.017854895610242342,-0.0007721086324781796,-0.0014461468075776904,-0.0009938664489537957,-0.0018374572029031277,0.0005916127937843578,0.0009697437436369619,0.0007365487216589307,0.001011666299087624,0.0019358766921513829,0.0034154437115809983
1995-04-04,-0.001901281664476913,0.010031744408569118,-0.0027947755523460333,0.014251307904827848,0.005844424335160379,0.00798098080024541,0.003634247723514082,0.007547322156223172,0.007091504466902187,0.007755208101420918,0.006031930039822072,0.007335384405717341,0.005711111102209616,0.006555491837734503
1995-04-05,0.004415166492545149,-0.002156065104201264,0.005600292367552563,0.0005410674241304785,-0.00020528746952834233,-0.0006792326941600082,-0.000640171844642937,-0.0006694471931740825,0.00011149325963302958,-0.00012638339549785993,-4.5270642115824866e-05,-0.0002439106212434538,0.0006738866769107178,0.0006646309035797512
1995-04-06,0.00033740573664424716,0.0013461163984450461,4.5929938578368e-06,0.0030765419296036973,-0.0010520806741320127,-0.00026496055942312193,-0.001622507657272424,0.00014532379146740598,-0.0002493838568511706,0.00030282782972645923,-0.0004425935086970724,0.00018725674638328348,0.0011133249888703144,0.0007156925133862214
1995-04-07,-0.0006568561192699026,-0.00039690782519684597,0.008355084446267941,-0.0026687449135521426,0.00015959735802074113,-0.0002283640443930992,7.794837280471718e-05,-0.0005419341849627682,-0.00025710969416335553,0.00023015655361512127,-0.0007947720364525821,0.0001912946189522555,0.0006471218717704511,-0.0005239360229834338
1995-04-10,0.00694316649570035,0.0036396723033581854,0.0027598540584085262,0.002934164480973979,0.00029792307268879765,0.00010275059778256877,0.00028745550821657016,-0.000667941063145979,0.0005966694711254075,0.0005280727205649752,0.0009934477672806214,0.0004500837026239144,0.0012706612953814489,0.002868977583077899
1995-04-11,-0.0012517024153019143,-0.0005396452652070467,0.005508326717706917,-0.009339350165637611,-0.0027324037158195204,-0.0013776899232659143,-0.0035267865832864483,-0.0020646970124323727,-0.0022842262411909226,-0.0018538063272209241,-0.002363199602052718,-0.00181065106860759,-0.00226555724810491,-0.0024260538984817834
1995-04-12,0.01295151377101268,0.013920083741403638,0.01095504478030652,0.014505697380950217,0.00434249024553779,0.004183157277041313,0.00492701065220799,0.00338355320902453,0.00276432768783712,0.003600381573960136,0.002370386197788007,0.0033365780606561795,0.004634923090552867,0.0034672252527116285
1995-04-13,0.011908965043945615,0.007697720138266862,0.010839321808375725,0.014883178249210876,0.005763541116843003,0.004871207679503832,0.006801702236057548,0.006013649644800044,0.0055346453765728635,0.005125970717443141,0.00593952176178213,0.005325983625261411,0.005266727652280554,0.004541050108613655
1995-04-17,0.002157176385744763,0.0018348690888968097,-0.005366088548233984,0.005622244778532009,-0.0017255658121720437,-0.002645707249491077,-0.0010587567582569476,-0.0021955330525979633,-0.003284055878421392,-0.0037725263473498034,-0.0025347542891874103,-0.003618703412870236,-0.0034012782928872906,-0.0039047083847285518
1995-04-18,-0.008886461604724668,-0.016726650835232393,-0.005390053729983011,-0.010632265941022331,-0.001928235274229513,-0.002231767798730616,-0.0015569320165604924,-0.0023482748287491657,-0.0022586807270043373,-0.003058538071736192,-0.0019825465502744505,-0.003375913596321329,-0.004012513627754331,-0.0014689449649701286
1995-04-19,-0.00989898706734595,-0.013050763502206303,1.915156178493535e-06,-0.017622270650998105,-0.0006058196212089927,-0.0001301259255820425,-0.0010190780579498737,7.971388067271675e-05,9.131647338464171e-05,0.0006267600199501786,-0.0011924504617950272,0.00042719511268504706,-4.365790375263884e-05,-0.0003696270284328213
1995-04-20,0.02021875226947121,0.010344897123614619,-0.008129507136822036,0.012959810678041733,0.007806789456299075,0.009316824414343299,0.006906292432522325,0.010035794583754042,0.005230007404059336,0.005010234191729711,0.005377962650114645,0.005430625943553424,0.0028047449795425587,0.001483384533947447
1995-04-21,0.005127043993832703,0.0050913843184907685,-0.010923183123911757,-0.0025275153875363035,0.005070205599186729,0.005608711539409507,0.004081135626374737,0.005793832668664771,0.005410320888950265,0.005630144636552543,0.005199049889331159,0.0056612121500996745,0.005874318161646554,0.005857918772881222
1995-04-24,0.007699247682632369,0.003817194671059556,0.005531136380410761,-0.0030687720484768814,0.006700486847674263,0.007393590735735967,0.006195081235448339,0.0067376909791600735,0.00768746955696562,0.00792088128953466,0.00785298172986748,0.007888665630423794,0.008812405132385473,0.009637916787108534
1995-04-25,0.005198749860297945,-0.0092959012418505,-0.0027474463349697787,-0.005966356109270172,-0.0010031576186909784,-0.0022680223361827858,-0.0009648821177950125,-0.002650723913842975,-0.001665959723744452,-0.0024024538330026934,-0.0013940246317763294,-0.002730305636064628,-0.00107896931882773,4.8931519418203384e-05
1995-04-26,-0.006270025401151251,-0.005116353572741804,-0.017384186744507583,-0.00946544467371999,-0.0013705952063104224,-0.0021305418619400047,-0.0012749759409681285,-0.002229165605538291,0.0008521891430365852,-0.00024127975988152959,0.00125270017093902,-0.0002520769930667675,0.0005778800000000002,0.001311594411616548
1995-04-27,-0.008902661170297374,-0.008361645900719477,-0.01273958661597375,-0.01457407043281923,-0.0013707941731414253,-0.000794973476942497,-0.0012057664155474613,-0.0013180728072643478,0.0009588840699284789,0.0005886506803708647,0.0014522408205358097,0.0007117047602570336,0.0014354454564196443,0.001496721333428593
1995-04-28,0.010702213848552538,0.005416325403688239,0.02580642815496583,0.010961255805202888,0.0031518257080114013,0.0014310518783928448,0.0035148578402233446,0.0018402981113220405,0.0014763177739913493,0.0021892806313586173,0.0006828311691477043,0.0019248109139480352,0.0024770887192272655,0.0025771244767419012
1995-05-01,-0.002967006859120997,0.0005808432391292235,-0.007686507960203443,0.01441132198186165,0.0055449262508050065,0.005844204177663927,0.005889627379193689,0.005703240190523336,0.0009877325588202458,0.0006871623038866663,0.0005638482985925278,0.0010033858211152063,-0.0026130665637316424,-0.0005475712229873277
1995-05-02,0.011181217206687296,0.008275380550603569,0.0042253985096289935,-0.0020285167753719526,0.0033659119834107665,0.0023547025689914305,0.0034726050503648097,0.0026297153727901867,0.0019441760108355808,0.0017123915242586998,0.0018297946276912653,0.0016370291663413488,0.0020063413686118117,0.001507186107525658
1995-05-03,0.006737016463297933,0.01382970791458037,-0.00561017305065634,-0.0022135190768672345,0.009607818205533343,0.009677841537809425,0.009592872728259566,0.009681784386070667,0.011658126443038052,0.011608185527285899,0.0119248380037078,0.011597057051348796,0.013313177179642638,0.012967116264053304
1995-05-04,-0.008214506852015415,-0.003781583842695557,-0.0049362050981300665,0.004775113212712535,-0.0012642994248969399,-0.0009323104462605513,-0.0013434880678128962,-0.0015634310975571725,9.655208307053402e-05,-0.00033366470791002304,0.0003832468864674257,-0.00039892856155156496,-0.0006737800335108294,-5.4233583684496034e-05
1995-05-05,0.002465054786440585,-0.0065958240837977996,0.00708736111619925,-0.0020048906344672618,-0.0011978921282581898,-0.0006426938642101,-0.0008938580294566724,-0.00017227674453276087,-0.0004955503445755086,-0.00022444760918642249,-0.0005065640140477484,-0.0001805411375586127,-1.7199143886937412e-05,0.00032306634078884257
1995-05-08,-0.0029885181968826763,0.001504615618355189,-0.001407335372084962,0.007787809507587713,0.003846155028928244,0.0025463735909110855,0.004265243461170531,0.0030099255083171385,0.0054382735018723045,0.00519683015744326,0.005817425142227943,0.005284309222000133,0.00710033667488031,0.007701749090583905
1995-05-09,0.007364288163930777,0.0002966898492565202,0.0077525066532760905,-0.003494962644244189,-0.005552760525837596,-0.0035660844123386395,-0.0055495260213833525,-0.003933773491829471,-0.0019938307489547205,-0.0010459260216817495,-0.001705832547405185,-0.0010546479002181291,0.0001434349546486771,-0.000626149520911671
1995-05-10,0.0041547857294539645,-0.0031683037225304976,0.01678240206226258,0.006258017981631899,0.00022366602333815172,-0.0030202054670401203,0.0018251995540869478,-0.0021945848291089064,-0.0001371904243372678,-0.0013683403768508075,0.0005470948883761336,-0.00128635733235594,0.0008995502251096422,0.0014668876659674817
1995-05-11,-0.0018897841357473858,-0.004612077332593954,-0.00412629581822543,-0.014662015249278982,-0.005603344987821848,-0.0047101685527751085,-0.006724604886487862,-0.004763869508621042,-0.00046842907191672406,-0.0004962580910793306,-0.0001814342130822039,-0.00031123950687943506,0.0010173868528818137,0.0003875975802556666
1995-05-12,0.005591268735500338,-0.005140066810510531,0.007596647514745815,-0.00579877994282336,0.0007959921809419222,-0.0015854701931835894,0.0016769184598445918,-0.0007940628628961744,0.0012941133917293937,4.979376704076404e-05,0.0024381182639093488,0.00044895526035241835,0.002632936631388347,-0.00038766156572507353
1995-05-15,0.0030902557186171485,0.0016945964331198432,0.0034268757029274656,0.0017786088458730484,0.004910636078623666,0.004344180029582544,0.005925809099465517,0.0048757629690088745,0.005042514637516254,0.003980132801568835,0.006013783083110806,0.0042589409851611386,0.005389992591657325,0.0038895348935947443
1995-05-16,0.003158785424096997,0.004277595642560422,0.01024647241223367,-0.004051353594515655,0.0006192864148005819,0.002679162205318453,0.0011880911826421226,0.00291793076361288,1.8329606308257466e-05,4.841821567806513e-06,-0.00020506763521258042,0.00013015389461922038,-0.00051362825797416,-0.0010509799806732024
1995-05-17,0.013242162488487627,0.004701630631803723,0.014199218362302498,-0.004067737249262122,0.00026984753755928667,0.0011310800641909156,0.0006328240943293511,0.0008462467558608842,-0.0015122571733633965,-0.0011957325965166231,-0.001725206232157888,-0.0011052848027997063,-0.0021618724682319,-0.0017740847344321303
1995-05-18,-0.008566337302748504,-0.009873765989141086,-0.012666619096921879,-0.0030660135125388367,-0.010227337122465048,-0.011238300080659892,-0.010056741296031778,-0.011160582233009598,-0.013957189044830596,-0.013947960171478473,-0.0142626950755474,-0.014054886429296665,-0.01574097065350311,-0.015835912135687143
1995-05-19,-0.0006776140583430549,0.00310328275841619,0.0020258555579533003,0.004091751779323885,-0.00015467226645883241,-0.0002614098417170898,-0.0002073720009889575,-0.00011428113622142779,-0.0007031417778734922,-0.0002448743319733345,-0.0011252021531574523,-0.0005739592952676973,-0.0006619687627254895,0.001366350919135637
1995-05-22,0.010831562821145854,0.009219725948155521,0.0215637958414199,0.008412486821484372,0.008281719666359183,0.007190000224367351,0.008487463676644751,0.007088730518352604,0.00969382287270949,0.009151983286437394,0.010127062886307006,0.00930556104301039,0.00992564388152029,0.009740748196015992
1995-05-23,0.005064225965766976,0.018553768263133808,-0.006596705767107399,0.007083808516759416,0.007880767800044037,0.008267361707591877,0.00841616701367095,0.007916653866303646,0.00823346290953285,0.008001074945315198,0.00843348946795246,0.007920619006753327,0.00989929861786002,0.010139422671914321
1995-05-24,-0.004831817970218196,0.0031918902985379445,-0.012616530017670258,-0.0015027805749770582,-0.0008004707929034489,0.001035820767534373,-0.0023405405919981626,-0.00020803951155349922,-0.0001378473081704281,0.0005061048215895157,-0.0006591427667771695,0.00017753726381306798,-0.0004291243142236064,-0.0005759274859835085
1995-05-25,0.00943634436418711,0.007446750852397887,0.015138291176673344,0.018616999999999984,0.0044383201104047166,0.004419695127232367,0.00529187124967697,0.004531114576828887,0.002808825641374855,0.0026665386553992782,0.0029028775214287065,0.002765596548658956,0.00151426,0.0014538662452402214
1995-05-26,-0.012331440139370266,-0.014600577640217063,-0.02982550277332383,-0.03655399999999996,-0.004350653752523,-0.005910058896707899,-0.004527410369710309,-0.005267762071299788,-0.007020108815513019,-0.0070115833704579075,-0.006519904544274242,-0.00688895577936025,-0.008149733402368131,-0.009967683536622945
1995-05-30,-0.036701770873357395,-0.03879736120816905,-0.08015918271876722,-0.09647699999999988,0.002846255084128028,0.0036857557527741236,0.0036802514738706383,0.003787104155348219,0.0009159902140749406,0.0017446842139764648,0.0004642245057350228,0.0013108417146740867,-0.0025749658773180114,-0.0013236326670910022
1995-05-31,0.026997411884016425,0.0345365469883973,0.05466202303357742,0.07207199999999993,0.012075373216452278,0.013993730556701644,0.01157163558564231,0.012914387719540654,0.016644320978346467,0.01757717038369135,0.01632112547597006,0.017116726886963127,0.01905642385823731,0.020279493472875845
1995-06-01,0.007591421714107806,0.015157030755021908,0.0260954010384107,0.03921599999999994,-0.004190448146653549,-0.0027170552232346074,-0.005156440530234127,-0.0021976011330642254,-0.0019183565777100963,-0.0019377926351948477,-0.002048069016262764,-0.0019089778505146596,0.0008771570785274375,0.0008811516398307232
1995-06-02,0.005959014931311001,0.012692225905481426,0.012179819880246115,0.021562999999999954,-0.0034120068845699195,-0.003405148242345021,-0.0029685547490848428,-0.0040500667881763885,-0.001474678794273228,-0.0022632859811721963,-0.0013224258785355465,-0.002571774872670977,-0.0002323010788803843,-0.0014605726501209656
1995-06-05,-0.0025796545889318566,0.0011434999015882638,-0.007742021018854581,-0.01055399999999998,0.0030132164069235877,0.00270503129976267,0.0025907080338586565,0.002208870212965248,0.003094470059803397,0.003223023098893881,0.003334408946458181,0.0032252033572643672,0.0037210569509225446,0.0036506856656676875
1995-06-06,-0.02321331663318032,-0.01824946690883887,-0.03376673364567868,-0.037332999999999956,-0.002008353344635493,-0.0009687710446828778,-0.002183288504835641,-0.001856854052074304,-0.0010069710943965352,-0.0005470439655386523,-0.0016985005683284992,-0.0007795125865744304,-0.0022297358658267276,-0.0010050151170366722
1995-06-07,0.014124952547741773,0.01274255761603263,0.03215697025333723,0.03601099999999996,-0.0016339892900573145,-0.0015272971054727295,-0.0015829863203812577,-0.001818952842278551,-0.004235994499842885,-0.003303380740606656,-0.004493348577187721,-0.003221639749851292,-0.004434842552710703,-0.004481314076739839
1995-06-08,0.00955561455342232,0.008480635895126104,0.0206281346443115,0.02138999999999998,-0.0007496982605846459,-0.001554912554165758,-0.0012015347783204294,-0.0016184477015061076,-0.0017171926262586747,-0.0012908687413588312,-0.0018287473798712134,-0.0012089970640603487,-0.0009203778725225819,-0.00111590544086757
1995-06-09,0.0010319776404504515,0.0036601665964846293,0.009129442827625327,0.01047099999999998,-0.004749983879080103,-0.005087992510042689,-0.005166805292528767,-0.005051446358468601,-0.006770835180655506,-0.006797032764417434,-0.006910886178075803,-0.006949895535478022,-0.007327077950647031,-0.007403351374127935
