Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2016-11-03,217.4734,176.21,27.458,16.99,53.5644,11.35,38.31,78.67,111.72,28.3342,78.46,341.14,96.23,338.71
2016-11-04,218.7038,175.92,27.21,16.8925,52.8944,11.34,38.28,79.07,111.04,28.4385,77.84,345.8,95.49,340.52
2016-11-07,225.3941,181.48,27.603,17.8175,53.8469,11.58,39.09,79.34,112.82,28.7987,79.75,357.64,97.33,350.14
2016-11-08,226.24,181.92,27.765,17.79,53.9034,11.48,39.13,80.14,114.11,28.4385,79.84,353.49,97.86,356.25
2016-11-09,227.8549,192.63,27.72,17.49,56.7043,11.58,39.55,82.27,114.98,30.4481,79.94,364.42,94.35,347.93
2016-11-10,233.8531,200.87,26.948,16.9425,57.8021,11.94,39.58,82.12,114.51,31.7468,79.88,375.01,90.5,330.8
2016-11-11,236.1601,203.94,27.108,21.9925,57.2613,12.28,39.45,82.6,114.22,30.8937,78.66,371.19,88.95,325.05
2016-11-14,234.6221,209.18,26.428,20.91,57.3339,12.06,39.3,85.97,117.86,30.6946,78.71,373.81,87.33,330.2
2016-11-15,236.4677,211.19,26.778,21.5475,57.7617,12.04,39.17,85.92,118.32,30.5524,81.16,372.15,87.5,336.34
2016-11-16,236.3908,206.26,27.498,22.9075,57.0433,12.0,39.7,85.72,119.21,30.2965,81.04,367.45,87.92,335.98
2016-11-17,236.7753,209.63,27.488,23.0975,56.6155,11.87,40.25,86.78,119.45,30.0784,80.1,371.37,89.27,331.14
2016-11-18,235.8525,210.35,27.515,23.34,56.6317,11.76,39.86,87.51,120.0,29.8414,80.0,372.78,89.09,333.24
2016-11-21,237.3905,211.08,27.933,23.245,58.1895,11.79,39.89,86.29,119.5,29.9267,81.71,374.57,89.62,335.94
2016-11-22,239.7744,211.11,27.95,23.4125,57.7859,11.89,40.09,84.67,119.69,29.6992,81.5,373.06,90.0,343.96
2016-11-23,241.0049,212.31,27.808,23.4925,58.3106,11.9,40.1,84.72,120.14,29.7846,81.4,372.99,88.89,338.21
2016-11-24,241.0049,212.31,27.808,23.4925,58.3106,11.9,40.1,84.72,120.14,29.7846,81.4,372.99,88.89,338.21
2016-11-25,241.7739,211.38,27.948,23.54,58.3429,12.04,40.27,85.43,120.66,30.0405,81.29,373.67,89.29,339.76
2016-11-28,240.3128,210.35,27.893,23.5275,57.0918,11.92,40.3,85.4,121.82,29.8983,81.06,368.65,90.24,341.23
2016-11-29,238.7747,211.75,27.865,23.3125,56.325,11.92,40.55,85.64,120.68,30.2585,79.92,368.55,90.6,343.39
2016-11-30,236.5446,219.29,27.63,23.05,58.6093,11.96,40.19,84.76,119.27,30.4671,84.05,370.79,88.28,338.76
2016-12-01,241.3894,226.63,27.373,21.91,60.9662,12.43,38.7,85.19,118.47,29.8225,84.61,377.2,87.77,329.42
2016-12-02,241.0049,223.36,27.475,22.1125,60.046,12.24,38.5,87.07,118.24,29.9836,85.01,371.36,88.08,330.68
2016-12-05,239.2361,228.55,27.278,22.97,60.2478,12.44,38.97,87.15,119.29,29.9457,84.43,374.35,87.77,332.08
2016-12-06,239.6975,231.38,27.488,23.3475,60.3124,12.56,39.47,86.94,119.25,29.9173,83.96,373.97,88.18,329.49
2016-12-07,243.0043,235.56,27.758,23.7675,61.9106,13.06,40.32,87.29,119.92,29.5665,84.35,379.81,89.87,339.0
2016-12-08,242.466,241.45,28.03,23.37,61.5555,13.03,40.35,87.33,120.45,29.3295,84.47,390.33,89.39,346.46
2016-12-09,244.3885,241.85,28.488,22.955,62.0075,13.17,40.52,87.38,121.26,30.05,84.78,388.54,90.24,346.03
2016-12-12,245.0037,237.17,28.325,22.3975,61.951,12.82,40.51,86.48,121.74,30.7135,85.01,390.28,90.82,357.22
2016-12-13,244.0809,238.55,28.798,22.7925,62.2577,12.77,40.76,86.59,122.68,31.1212,86.13,392.64,92.03,361.39
2016-12-14,242.2353,239.93,28.798,24.1125,61.055,12.53,40.88,86.16,122.84,31.1117,85.16,390.0,90.72,354.59
2016-12-15,240.3897,243.0,28.955,24.6775,61.3698,12.58,40.86,86.53,122.36,31.0453,85.28,393.75,89.9,349.81
2016-12-16,244.1578,238.9,28.993,25.1025,61.0066,12.63,39.1,86.46,123.24,31.1306,85.5,392.62,91.31,350.0
2016-12-19,245.4651,239.07,29.16,25.4075,61.0792,12.66,38.9,86.75,122.99,31.1212,85.12,389.77,91.46,354.49
2016-12-20,248.0028,243.09,29.238,26.2925,61.3456,12.78,39.0,86.72,123.33,31.1401,85.28,398.45,90.7,354.74
2016-12-21,247.08,241.44,29.265,26.4575,61.2568,12.64,38.83,86.51,123.18,30.7135,86.16,393.53,91.31,350.02
2016-12-22,244.6961,240.12,29.073,26.7775,61.0227,12.4,38.96,85.98,123.72,30.6567,86.38,387.12,91.61,351.04
2016-12-23,245.1575,240.97,29.13,27.445,61.0227,12.46,38.78,86.48,123.14,30.7894,85.51,385.74,91.58,356.61
2016-12-26,245.1575,240.97,29.13,27.445,61.0227,12.46,38.78,86.48,123.14,30.7894,85.51,385.74,91.58,356.61
2016-12-27,245.3113,241.56,29.315,29.33,61.6039,12.39,38.82,86.66,123.07,30.8368,85.44,387.49,91.33,356.72
2016-12-28,243.7733,240.65,29.19,27.3125,60.7887,12.25,38.68,85.19,122.68,30.6662,84.63,381.03,90.94,353.86
2016-12-29,243.8502,238.18,29.183,27.8575,60.6918,12.23,38.69,85.06,122.79,30.7989,84.2,379.0,91.73,357.09
2016-12-30,243.0043,239.45,28.955,26.685,60.4819,12.13,38.45,84.82,121.72,30.7894,83.95,380.54,91.49,357.41
2017-01-02,243.0043,239.45,28.955,26.685,60.4819,12.13,38.45,84.82,121.72,30.7894,83.95,380.54,91.49,357.41
2017-01-03,243.6964,241.57,29.038,25.5025,61.6846,12.59,38.55,85.0,119.62,31.2823,84.8,386.43,91.23,358.72
2017-01-04,243.7733,243.13,29.005,26.0975,61.9752,13.17,38.74,86.37,119.48,31.5572,85.43,386.66,90.42,365.91
2017-01-05,242.3891,241.32,29.153,25.435,61.7734,12.77,38.64,85.33,119.7,31.8606,85.3,382.54,91.13,369.75
2017-01-06,243.0812,244.9,29.478,25.775,62.734,12.76,38.45,87.2,120.76,31.7373,86.48,384.3,91.84,370.49
2017-01-09,241.9277,242.89,29.748,26.82,61.9268,12.63,39.03,87.77,120.43,31.7279,85.77,380.42,91.31,373.19
2017-01-10,241.2356,242.57,29.778,26.6175,62.1689,12.85,38.66,87.98,120.25,31.6994,84.6,380.31,90.52,370.03
2017-01-11,242.0046,245.76,29.938,26.29,63.8963,12.67,39.11,88.52,120.88,31.1212,85.66,380.95,90.44,371.58
2017-01-12,241.3894,243.84,29.813,25.86,63.2586,12.59,39.2,86.88,122.1,30.9031,85.33,378.29,90.51,374.15
2017-01-13,241.1587,244.3,29.76,25.8575,64.2918,12.63,39.26,87.22,121.5,30.8273,84.82,379.35,90.4,374.95
2017-01-16,241.1587,244.3,29.76,25.8575,64.2918,12.63,39.26,87.22,121.5,30.8273,84.82,379.35,90.4,374.95
2017-01-17,240.4666,235.74,30.0,25.2775,63.1053,12.61,39.1,85.67,122.75,30.3912,86.43,374.8,92.36,376.13
2017-01-18,240.1589,234.29,29.998,25.7375,63.2828,12.41,39.19,86.66,122.71,30.3628,87.48,378.0,93.49,376.73
2017-01-19,240.0051,231.41,29.945,26.29,63.1618,12.43,39.21,85.76,122.18,30.05,87.2,377.35,93.85,381.15
2017-01-20,234.7759,232.2,30.0,26.0025,63.7833,12.36,39.87,86.05,122.26,30.1163,86.49,381.4,94.57,383.27
2017-01-23,228.7777,232.67,30.02,26.2725,63.3393,12.31,39.68,88.33,121.38,29.8225,84.27,378.06,94.76,385.35
2017-01-24,230.7002,233.68,29.993,26.8325,64.986,12.61,40.1,92.08,121.05,29.5286,84.58,381.38,95.78,389.66
2017-01-25,233.5455,237.25,30.47,26.9475,65.7528,12.79,40.15,94.7,121.79,29.6613,85.51,388.33,96.39,384.43
2017-01-26,233.161,239.58,30.485,27.4125,64.8407,12.37,40.13,94.02,121.88,29.6518,84.88,379.42,96.36,384.21
2017-01-27,230.7771,236.95,30.488,27.9425,64.4048,12.49,40.23,93.58,122.86,29.7846,84.5,375.06,96.32,382.96
2017-01-30,230.3926,233.9,30.408,27.505,63.307,12.37,40.23,91.82,123.02,29.6803,83.61,375.18,95.96,386.37
2017-01-31,228.3932,229.32,30.338,27.295,62.7582,12.36,40.11,92.18,122.57,30.0784,83.71,373.98,96.13,384.98
2017-02-01,228.3163,230.67,32.188,28.4875,63.1375,12.32,39.84,93.1,122.42,30.0215,83.17,373.0,95.95,381.3
2017-02-02,228.2394,230.41,32.133,28.8475,62.7985,12.28,39.98,93.37,123.22,30.0784,82.44,371.64,98.84,383.08
2017-02-03,228.3932,240.95,32.27,28.595,63.638,12.56,40.43,94.22,124.24,30.4197,82.5,378.0,101.11,384.82
2017-02-06,228.0856,239.98,32.572,29.3275,62.968,12.52,40.1,94.2,124.45,30.5524,81.69,377.42,100.0,381.67
2017-02-07,227.3166,239.62,32.883,29.7825,62.6774,12.34,40.07,95.08,124.59,30.4102,81.07,376.89,101.63,380.64
2017-02-08,226.3169,237.73,33.01,29.6525,62.7662,12.38,40.02,94.18,124.67,30.4671,81.12,374.56,102.63,383.97
2017-02-09,227.5473,241.55,33.105,29.095,63.6461,12.38,40.23,93.75,124.48,30.6946,81.21,378.57,102.77,385.8
2017-02-10,228.547,242.72,33.03,28.405,63.9932,12.51,40.79,94.09,125.82,30.6662,82.16,382.89,102.63,386.45
2017-02-13,231.0078,246.27,33.323,27.095,64.2514,12.56,41.09,94.87,125.54,30.9126,81.82,385.83,102.73,386.69
2017-02-14,232.8534,249.46,33.755,27.195,64.3725,12.65,41.1,95.14,125.81,31.0453,82.46,384.98,102.58,382.64
2017-02-15,233.3917,250.54,33.878,27.25,64.6954,12.63,41.41,95.46,126.48,31.7658,81.75,393.04,102.93,380.76
2017-02-16,234.1607,249.44,33.836,26.8125,64.5582,12.54,41.59,96.62,126.7,31.87,81.13,391.97,102.99,373.18
2017-02-17,233.5455,250.38,33.93,26.8075,64.5259,12.58,42.06,95.26,127.8,31.87,80.65,388.76,103.66,374.28
2017-02-20,233.5455,250.38,33.93,26.8075,64.5259,12.58,42.06,95.26,127.8,31.87,80.65,388.76,103.66,374.28
2017-02-21,234.699,251.76,34.175,27.7675,65.2846,12.69,42.27,95.81,128.04,31.87,80.68,390.1,104.56,371.34
2017-02-22,233.2379,251.73,34.278,27.69,65.3169,12.67,42.51,94.0,127.85,31.8416,79.7,390.71,104.53,373.32
2017-02-23,230.854,251.19,34.133,25.1225,64.8084,12.56,42.96,93.99,128.27,32.2871,80.47,390.61,106.52,370.85
2017-02-24,232.1613,247.35,34.165,25.365,64.6228,12.47,43.17,93.45,128.65,32.4767,80.15,389.16,107.72,379.64
2017-02-27,230.2388,249.33,34.233,26.1025,64.7923,12.66,42.7,93.66,126.99,32.4957,81.06,391.0,108.7,377.24
2017-02-28,229.2391,248.06,34.248,25.37,64.655,12.53,42.59,92.43,127.65,32.344,80.36,387.46,109.35,376.07
2017-03-01,232.1613,252.71,34.948,25.6975,66.0434,12.69,42.92,93.75,129.05,32.6284,82.27,397.81,110.22,377.99
2017-03-02,232.1613,251.06,34.74,24.75,64.9941,12.66,42.89,93.5,128.23,32.7137,80.95,391.65,109.8,372.73
2017-03-03,231.623,252.89,34.945,24.6075,64.8891,12.65,42.69,93.74,127.9,32.7232,80.7,390.17,110.21,375.69
2017-03-06,230.7002,252.01,34.835,24.4175,64.9295,12.52,42.57,92.34,128.03,32.562,80.72,387.66,109.73,377.55
2017-03-07,229.6236,250.9,34.88,24.685,64.0819,12.46,42.6,92.45,128.07,32.2208,79.95,385.35,110.55,375.24
2017-03-08,229.1622,250.24,34.75,24.64,62.3546,12.53,42.61,92.97,128.09,32.145,78.1,384.55,109.72,363.43
2017-03-09,228.0856,250.18,34.67,24.635,61.62,12.5,42.44,92.78,128.14,32.2777,78.7,384.27,110.28,376.01
2017-03-10,232.8534,248.38,34.785,24.78,61.9994,12.53,42.68,92.18,127.98,32.3345,78.69,384.58,110.54,379.16
2017-03-13,229.6236,248.16,34.8,25.4625,62.6613,12.54,42.58,92.02,127.61,32.3345,78.59,384.89,111.02,380.32
2017-03-14,227.1628,247.72,34.748,25.445,62.2012,12.55,42.79,91.85,127.8,32.4388,78.38,383.29,110.77,381.38
2017-03-15,228.8546,246.78,35.115,25.6375,64.0335,12.65,43.05,92.9,127.88,32.8275,80.25,388.22,112.42,383.78
2017-03-16,228.7777,248.22,35.173,25.9525,64.0416,12.7,45.73,92.41,127.98,32.6379,79.65,390.0,112.7,378.17
2017-03-17,229.7774,243.94,34.998,26.5175,64.3322,12.48,45.66,92.36,128.64,32.5336,79.55,382.85,113.0,375.64
2017-03-20,228.7008,242.14,35.365,27.3625,64.429,12.28,45.23,94.41,128.78,32.5905,78.92,380.45,114.01,383.57
2017-03-21,226.0093,233.0,34.96,26.4775,63.194,11.72,44.84,91.54,128.52,32.4673,78.69,375.16,113.49,383.41
2017-03-22,227.0859,231.07,35.355,27.0175,62.9357,11.77,44.79,92.12,129.1,32.6758,78.38,375.47,113.0,387.47
2017-03-23,227.778,231.9,35.23,26.7725,63.1053,11.67,44.95,92.44,129.0,32.5052,77.67,375.4,112.95,388.05
2017-03-24,228.547,228.41,35.16,26.8675,63.073,11.62,44.65,90.41,129.34,32.2303,76.96,374.41,111.79,388.09
2017-03-27,226.3938,225.48,35.22,27.0625,62.8873,11.46,44.84,89.21,129.49,32.4009,77.02,375.0,112.38,384.0
2017-03-28,227.778,229.33,35.95,26.9225,64.0335,11.65,44.69,90.81,129.45,32.3819,78.31,380.63,112.8,384.86
2017-03-29,228.2394,228.45,36.03,26.835,64.542,11.68,44.52,90.05,128.84,32.5431,78.67,379.41,113.4,394.0
2017-03-30,229.7005,231.22,35.983,27.35,64.6308,11.68,44.68,91.11,129.32,32.562,77.84,383.04,113.52,397.14
2017-03-31,229.1622,229.72,35.915,27.2325,64.8568,11.64,44.61,91.62,129.61,32.4293,78.1,383.51,112.9,400.37
2017-04-03,229.7774,228.96,35.925,27.095,65.6721,11.44,44.61,90.79,129.61,32.4578,77.7,382.09,112.91,402.47
2017-04-04,230.854,229.26,36.193,25.195,65.5591,11.37,44.59,91.16,129.29,32.5526,78.21,380.8,113.45,399.98
2017-04-05,230.4695,227.66,36.005,25.0075,64.7277,11.26,44.49,90.82,130.41,32.4104,78.3,380.91,113.19,400.04
2017-04-06,230.1619,228.64,35.915,25.19,65.1151,11.27,44.18,91.77,130.15,32.3345,78.62,384.1,112.59,402.18
2017-04-07,230.6233,227.88,35.835,25.0825,64.6793,11.23,44.29,91.04,129.96,32.3251,78.33,386.02,113.6,401.74
2017-04-10,230.7771,228.89,35.793,24.4425,65.2281,11.25,44.0,91.0,129.98,32.2682,78.71,385.89,113.05,400.93
2017-04-11,231.0078,227.74,35.408,24.53,65.4703,11.28,44.17,91.01,131.2,32.1639,79.65,384.05,113.42,399.84
2017-04-12,228.9315,225.75,35.45,24.3275,64.0335,11.23,44.18,90.18,131.26,32.1544,79.57,381.44,113.78,399.76
2017-04-13,227.3166,223.32,35.263,23.8725,63.3797,11.11,44.0,90.02,130.76,32.1165,78.15,379.0,113.06,399.11
2017-04-14,227.3166,223.32,35.263,23.8725,63.3797,11.11,44.0,90.02,130.76,32.1165,78.15,379.0,113.06,399.11
2017-04-17,227.9318,226.26,35.458,24.8075,64.4613,11.28,44.29,91.31,131.35,32.2303,78.24,383.8,114.74,403.01
2017-04-18,229.4698,215.59,35.3,24.8225,64.655,11.14,44.52,92.48,132.3,32.0786,77.93,383.61,115.21,402.95
2017-04-19,230.7002,214.09,35.17,24.92,63.977,11.19,44.19,93.61,132.64,31.8606,76.48,377.1,113.91,403.96
2017-04-20,232.7765,218.06,35.61,25.315,64.3402,11.47,44.53,93.84,133.27,31.9838,76.51,381.59,109.98,405.13
2017-04-21,227.2397,216.86,35.568,25.42,64.0254,11.34,44.43,93.73,133.41,31.889,74.84,378.06,109.62,401.84
2017-04-24,227.2397,223.22,35.91,25.7375,65.1071,11.43,44.84,94.08,134.23,31.9838,74.1,386.65,112.39,404.03
2017-04-25,226.4707,226.63,36.133,26.185,65.5994,11.48,44.72,94.36,141.7,32.0028,74.09,388.19,113.09,406.55
2017-04-26,225.0096,226.2,35.92,26.005,65.3896,11.6,44.69,94.54,140.84,32.0881,74.11,388.87,111.15,407.33
2017-04-27,223.6254,225.81,35.948,26.41,64.2837,11.47,44.77,100.24,140.87,32.0976,72.84,390.71,110.19,410.94
2017-04-28,222.9333,223.8,35.913,26.075,63.6703,11.47,44.96,98.78,139.93,32.1544,72.59,384.57,110.84,417.7
2017-05-01,222.5488,224.85,36.645,26.66,63.412,11.42,45.05,98.63,141.15,32.0217,72.3,383.0,110.55,420.18
2017-05-02,222.9333,225.12,36.878,25.87,62.8227,10.92,45.13,98.78,141.23,31.8606,71.45,384.5,110.47,422.86
2017-05-03,224.7789,226.31,36.765,26.0625,62.4999,11.07,44.89,98.91,142.62,31.7279,71.53,384.29,110.61,423.18
2017-05-04,224.5482,226.59,36.633,25.9625,62.2012,11.0,45.47,100.52,143.45,31.7089,70.94,383.31,111.2,424.28
2017-05-05,224.702,226.87,37.24,25.965,63.5734,11.14,45.58,102.2,143.96,31.7373,71.97,383.76,112.25,426.25
2017-05-08,223.5485,225.03,38.253,25.6925,63.6299,11.13,45.56,101.31,144.24,31.7089,72.22,382.38,112.63,426.64
2017-05-09,222.4719,223.76,38.498,25.735,64.1142,11.16,45.48,100.6,144.36,31.6425,72.28,380.5,111.93,425.91
2017-05-10,220.7032,224.88,38.315,30.3225,64.6147,11.04,45.53,102.69,144.52,31.3108,72.67,382.27,110.83,425.05
2017-05-11,222.0105,224.76,38.488,31.625,64.4855,11.01,45.16,102.49,144.21,31.3202,71.78,382.87,111.19,428.77
2017-05-12,217.3965,222.82,39.025,31.9725,64.2514,10.92,45.08,102.32,145.36,31.2918,71.02,385.12,111.71,431.07
2017-05-15,216.7044,225.12,38.925,33.5775,65.6398,10.94,45.32,102.88,146.28,31.3961,72.0,389.36,112.36,429.81
2017-05-16,215.6278,225.6,38.868,34.2025,65.5349,10.94,45.29,102.89,147.29,30.9031,71.37,391.3,113.52,427.64
2017-05-17,210.7831,213.72,37.563,31.93,64.8245,10.76,44.23,100.55,146.41,30.5524,70.99,383.67,113.75,426.97
2017-05-18,211.3214,215.16,38.135,33.2675,65.2443,10.79,44.17,99.22,147.01,30.5429,71.43,388.48,113.58,425.76
2017-05-19,215.7047,215.39,38.265,34.0,67.1089,10.87,44.31,99.35,148.15,30.7704,71.75,393.32,114.74,426.74
2017-05-22,216.7044,216.02,38.498,34.725,67.1169,11.1,44.63,99.91,148.19,30.4481,71.89,396.28,116.22,434.68
2017-05-23,217.4734,219.64,38.45,34.2575,67.3994,11.05,44.56,100.0,147.82,30.4671,72.09,395.97,116.46,435.79
2017-05-24,214.0129,223.83,38.335,34.6425,67.1896,10.96,44.83,101.62,149.5,30.3818,71.36,396.31,117.43,440.43
2017-05-25,211.3983,222.47,38.468,34.565,66.4228,10.86,45.2,101.97,149.78,30.486,69.39,406.36,119.48,444.97
2017-05-26,211.0907,223.53,38.403,35.46,66.5923,10.93,45.26,102.18,149.86,30.4671,70.09,407.02,119.83,441.22
2017-05-29,211.0907,223.53,38.403,35.46,66.5923,10.93,45.26,102.18,149.86,30.4671,70.09,407.02,119.83,441.22
2017-05-30,210.3986,218.42,38.418,36.2175,67.3107,11.08,45.42,102.32,149.93,30.4576,68.74,406.82,119.95,439.91
2017-05-31,210.5524,211.26,38.19,36.0875,66.6326,11.12,45.39,102.16,150.89,30.9505,69.59,409.24,119.8,441.01
2017-06-01,213.167,215.01,38.295,36.09,67.4398,11.41,45.79,104.0,152.39,31.0074,69.78,413.38,120.9,436.93
2017-06-02,214.3974,213.31,38.863,35.91,67.1169,11.35,45.66,104.2,153.74,30.8463,68.96,414.71,121.79,444.32
2017-06-05,215.1664,213.99,38.483,37.0025,67.3429,11.25,45.92,104.09,152.79,30.6662,69.27,414.22,121.97,444.21
2017-06-06,214.7819,214.53,38.613,36.835,67.569,11.12,45.61,103.37,151.23,30.4007,69.97,413.83,122.0,442.31
2017-06-07,212.8594,215.78,38.843,37.28,65.8819,11.07,45.4,103.75,151.94,30.3344,68.67,413.8,122.3,440.69
2017-06-08,212.1673,218.76,38.748,39.985,66.4954,11.1,45.42,103.77,151.43,30.0974,68.31,415.23,121.11,440.39
2017-06-09,214.8588,222.44,37.245,37.4,67.012,11.13,45.03,104.95,151.48,31.0643,69.68,418.5,120.12,439.21
2017-06-12,222.5488,221.91,36.355,37.4925,66.8748,11.28,44.85,105.2,148.47,30.9979,69.31,418.31,119.17,425.01
2017-06-13,218.7807,224.2,36.648,37.85,67.3752,11.27,44.98,105.76,149.82,30.8842,69.35,419.31,118.69,430.54
2017-06-14,220.6263,226.51,36.29,37.93,66.0272,11.22,44.81,104.95,150.68,30.9885,68.18,421.49,119.75,432.1
2017-06-15,222.5488,223.23,36.073,38.0925,66.4954,11.24,44.68,105.37,151.17,31.1022,67.33,422.37,120.51,433.96
2017-06-16,223.0102,221.81,35.568,37.905,66.9474,11.22,45.09,107.57,151.99,31.2539,68.58,420.51,121.84,427.28
2017-06-19,221.4722,226.13,36.585,39.33,67.0362,11.24,45.73,108.3,153.14,31.4909,68.1,428.38,122.9,432.22
2017-06-20,216.3199,225.1,36.253,39.2725,65.3411,11.12,45.84,107.9,154.07,31.8132,66.75,424.69,122.11,433.94
2017-06-21,213.6284,222.49,36.468,39.8675,62.6774,11.04,46.33,107.71,153.73,32.1165,65.47,420.74,120.19,436.49
2017-06-22,211.8597,219.77,36.408,39.5925,62.7501,11.13,50.3,107.73,154.8,32.2871,65.37,423.17,119.71,440.29
2017-06-23,212.0135,217.19,36.57,38.4575,63.3716,11.04,50.95,109.43,154.64,32.3914,65.93,421.62,119.56,434.07
2017-06-26,212.3211,220.44,36.455,38.0375,63.525,11.18,50.86,111.08,153.96,32.2682,65.89,424.69,119.51,438.49
2017-06-27,209.2451,220.28,35.933,36.645,63.073,11.08,50.75,110.61,153.72,32.0122,65.36,422.13,118.14,433.65
2017-06-28,208.2454,223.22,36.458,37.9375,64.0093,11.09,50.87,112.77,154.3,31.9933,65.25,426.85,118.93,430.76
2017-06-29,207.784,224.41,35.92,36.67,63.5896,11.17,50.2,111.55,153.13,31.8795,65.38,423.24,117.08,421.28
2017-06-30,207.7071,221.9,36.005,36.14,64.7519,11.19,50.14,111.39,153.16,31.8416,65.84,422.41,117.45,429.16
2017-07-03,211.0907,227.28,35.875,34.8325,66.1887,11.56,49.36,112.11,152.5,32.0596,66.97,428.82,116.9,422.76
2017-07-04,211.0907,227.28,35.875,34.8325,66.1887,11.56,49.36,112.11,152.5,32.0596,66.97,428.82,116.9,422.76
2017-07-05,210.3217,228.04,36.023,35.7625,65.8819,11.3,49.46,111.89,153.07,31.889,65.74,428.77,118.54,424.08
2017-07-06,202.3241,226.69,35.683,35.87,66.3582,11.18,48.85,110.84,153.09,31.4909,65.13,425.19,118.35,418.43
2017-07-07,201.0937,225.28,36.045,36.69,67.1331,11.26,49.35,110.92,156.27,31.6141,65.08,432.38,117.9,423.3
2017-07-10,200.2478,225.84,36.265,38.425,67.2622,11.34,49.62,112.46,155.52,31.671,65.35,436.24,118.16,427.085
2017-07-11,202.8624,226.95,36.383,38.97,67.1654,11.38,49.88,111.29,154.91,31.4435,65.79,431.91,117.21,431.04
2017-07-12,204.4004,227.39,36.435,40.6275,68.1259,11.47,50.45,111.84,156.58,31.4909,65.58,435.29,118.23,437.11
2017-07-13,206.0153,230.4,36.943,40.1575,67.5851,11.6,50.35,113.31,155.04,31.5477,66.49,437.88,117.51,436.24
2017-07-14,205.9384,228.6,37.26,41.2375,68.0613,11.68,50.56,113.11,155.28,31.6899,66.85,438.34,119.13,437.7
2017-07-17,206.246,229.26,37.39,41.0625,68.1824,11.74,50.44,112.84,155.26,31.5193,66.83,424.63,119.0,435.48
2017-07-18,206.7843,223.31,37.52,41.49,68.1743,11.75,50.45,111.51,153.96,31.6236,66.18,426.88,119.64,438.28
2017-07-19,207.1688,222.87,37.755,41.275,68.7717,11.83,51.0,112.28,153.89,31.87,67.44,426.46,121.62,440.5
2017-07-20,205.2463,222.3,37.585,41.875,67.1331,11.7,51.13,110.46,154.21,31.7942,67.02,427.28,119.86,441.21
2017-07-21,199.2481,220.18,37.568,42.025,66.8909,11.53,50.8,109.46,153.92,31.7373,66.53,428.65,119.58,441.44
2017-07-24,195.5569,218.18,38.023,41.5375,67.7627,11.29,50.76,108.99,151.85,31.5857,66.42,428.32,118.89,441.6
2017-07-25,195.6338,221.58,38.185,41.3375,68.029,11.27,51.17,108.58,159.07,31.3771,67.01,431.35,117.82,436.96
2017-07-26,196.7873,222.25,38.365,41.815,67.2864,11.06,51.17,108.8,156.51,31.178,66.99,432.71,117.65,440.04
2017-07-27,198.3253,221.48,37.64,40.435,67.69,11.18,50.45,110.55,156.95,31.2823,67.78,425.51,118.19,442.87
2017-07-28,196.3259,223.61,37.375,41.0975,67.7707,11.17,50.3,109.77,155.85,31.4245,68.46,424.0,118.51,447.9
2017-07-31,196.9411,225.33,37.183,40.6275,67.803,11.22,49.93,109.48,155.14,31.434,68.6,426.53,116.71,450.73
2017-08-01,195.6338,227.0,37.513,41.1225,67.4963,10.95,50.16,110.05,154.04,31.3582,69.01,429.98,115.88,453.08
2017-08-02,196.249,226.27,39.285,41.0975,68.0452,11.0,49.77,110.23,156.59,31.2065,69.13,425.55,114.46,455.47
2017-08-03,198.0946,223.99,38.893,41.62,69.7887,10.93,50.23,110.08,154.72,31.6899,68.22,426.01,114.49,449.36
2017-08-04,198.2484,229.79,39.098,41.8025,69.8533,10.95,49.96,109.08,153.82,31.889,67.54,426.51,114.76,445.58
2017-08-07,197.0949,232.92,39.703,43.0875,70.4264,10.92,49.64,109.42,154.97,31.5762,66.55,427.87,115.86,444.23
2017-08-08,196.5566,232.05,40.02,42.575,70.1196,10.89,49.1,109.62,154.92,31.5477,65.49,428.82,114.67,441.53
2017-08-09,197.7101,231.01,40.265,43.0275,70.0874,10.92,49.06,109.17,154.92,31.7089,65.49,431.34,115.41,447.81
2017-08-10,194.5572,225.5,38.83,41.185,69.0219,10.77,48.1,107.33,156.62,31.6805,64.4,422.69,114.22,439.48
2017-08-11,193.7882,224.15,39.37,38.99,68.6506,10.77,48.24,107.52,157.3,31.5193,63.83,424.16,114.88,438.39
2017-08-14,195.0186,227.36,39.963,42.1,69.0784,10.91,48.85,109.13,157.26,31.5762,63.95,428.06,114.76,449.49
2017-08-15,193.3268,227.59,40.4,41.745,68.7151,10.84,48.83,109.29,157.62,31.6425,63.44,428.25,116.82,448.33
2017-08-16,193.0192,225.61,40.238,41.2875,68.9008,10.8,49.25,111.44,158.9,31.6236,63.71,427.07,117.73,454.79
2017-08-17,190.3277,221.42,39.465,40.3675,67.8353,10.64,48.55,110.57,157.89,31.2349,63.03,419.94,115.93,451.55
2017-08-18,188.7897,222.15,39.375,40.375,67.69,10.56,48.62,109.99,157.76,30.9695,63.32,416.55,115.33,450.0
2017-08-21,188.3283,220.79,39.303,39.7875,67.5609,10.57,48.9,106.51,158.36,31.0548,63.0,415.37,116.25,450.29
