Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2022-03-08,-0.0012610784140479898,-0.000199753919578037,-0.0012625654034897947,-0.0012409513408629105
2022-03-09,-0.0009726696185118098,-0.0030043134766391177,-0.0009939073034293355,-0.0009725840829454957
2022-03-10,-0.0010700684946488973,-0.003089080355644662,-0.0010897278588601095,-0.001073992055019356
2022-03-11,-0.00030138800364990626,-0.0007011804837601132,-0.0003021030635164032,-0.0002950310440490076
2022-03-14,-0.0032645587522818283,-0.007855570339310726,-0.003310819999894118,-0.0032708141701097613
2022-03-15,0.0002222362553681271,-0.00025945622486690334,0.000217085733830015,0.00020771079190989408
2022-03-16,-0.0007955698549249662,0.0023527003752258266,-0.0007769251527934829,-0.0007884502386008754
2022-03-17,2.0392342143737486e-05,0.00374558080896358,4.373119868445909e-05,2.5626174118183557e-05
2022-03-18,-0.0001613252536665276,0.0008144371267709303,-0.00015060858629958168,-0.00015851924082817086
2022-03-21,-0.0037357115077403693,-0.005134596224400735,-0.0037643251424887185,-0.0037418191602485427
2022-03-22,-0.0009394752111963705,-0.001696614429435754,-0.0009553348542101792,-0.0009433381936497226
2022-03-23,0.0012805463558104126,0.0036122874347022634,0.0013104097531922096,0.0012890785348621252
2022-03-24,-0.00040253872907265937,-0.00045778364310138184,-0.0004121741023518652,-0.00040883402929558534
2022-03-25,-0.0030537527393831292,-0.004294175087362532,-0.003075535769386878,-0.003063982222271253
2022-03-28,-0.0008981081270286937,-0.001316432615959673,-0.000895922058809544,-0.0009075025778203172
2022-03-29,0.0006776031179265229,0.0029792801015341604,0.0006982626128914755,0.0006762477794101278
2022-03-30,0.000910354159619678,0.0018932669438804835,0.000922748656205193,0.0009122331059609886
2022-03-31,-9.752632074593063e-05,-0.0018265608206808203,-0.00010512568379572376,-0.00010074489231893388
2022-04-01,-0.002182999143917672,-0.0018294709958543668,-0.0021867244439171436,-0.002188770994747363
2022-04-04,0.0005854057464576543,0.0012459242497839884,0.0005851889950291598,0.0005900773677025284
2022-04-05,-0.0024079244222494542,-0.006974885601988672,-0.002457360650296875,-0.0024171059415989083
2022-04-06,0.00020295567785985394,-0.0008725820370887588,0.0001520029393602131,0.00021037356809042697
2022-04-07,0.0005177068107015012,0.0003034162837359981,0.0005040590743149603,0.0005209588320740079
2022-04-08,-0.0012534215901860814,-0.0013386647421765629,-0.0012659053705645334,-0.0012599488039200324
2022-04-11,-0.0003177241073638328,-0.0025052372429582356,-0.0003556915052024313,-0.0003103288798834352
2022-04-12,0.0023891107602252533,0.002531306713665582,0.002384067901664176,0.0023946983479714297
2022-04-13,0.0006859297354152016,0.00203657376138973,0.0007070041032333122,0.000687414468518031
2022-04-14,-0.0021283255787613894,-0.003426260195494601,-0.00215809878848378,-0.0021320481722322334
2022-04-18,-0.00022741440961512944,-0.0009890514057864343,-0.00023934623287590607,-0.0002285631609603577
2022-04-19,-0.0024150949340694997,-0.002513076333609731,-0.002427208237576139,-0.0024158394887791703
2022-04-20,0.001278425087752154,0.003362173538094171,0.0013162091491568386,0.0012671837045893138
2022-04-21,-0.0018412742263011002,-0.0032380645260518892,-0.0018548340672695169,-0.0018529397598460236
2022-04-22,-0.0007602720885704597,-0.003420261771109173,-0.0007928606568135448,-0.0007575603582132875
2022-04-25,0.0016696540863426234,0.0019337456049834077,0.0016868867824894756,0.001673756341985864
2022-04-26,0.001464146932782158,-0.00022361215636329968,0.0014407282283658209,0.0014781154548511844
2022-04-27,-0.0007587667784971858,-0.0016423721530226647,-0.0007801089969085735,-0.0007547160079752206
2022-04-28,-0.00011942610638154629,0.0022030296815977765,-8.469727942550921e-05,-0.00013408021869612782
2022-04-29,-0.0027354671350824874,-0.006214399459722114,-0.002779050827128836,-0.0027201337081373895
2022-05-02,-0.0009273491003480786,-0.003099850556981443,-0.0009667546068995438,-0.0009077852195939971
2022-05-03,-7.791444990617536e-05,0.0011214387040422479,-4.904902260102795e-05,-8.291009492244107e-05
2022-05-04,0.0033799798934586547,0.006523786461900503,0.0034217674275758623,0.0033738353167385633
2022-05-05,-0.0029385649539843323,-0.0074460955044927555,-0.0030264195768602083,-0.002919875098608969
2022-05-06,-0.0005988772751455048,-0.0020423381332644527,-0.0006280153126816043,-0.0005992283143643351
2022-05-09,0.0017588063034956098,-0.0016337152409424554,0.0017084316467015238,0.0017817661041251006
2022-05-10,-0.0006077998101304282,-0.0002720415375949912,-0.0006073921873914883,-0.0006075990978579726
2022-05-11,0.0007998830865065246,0.0015872153730914324,0.0008384798809214326,0.0008104246996842717
2022-05-12,0.0011018820004083491,0.00037592667205657896,0.0010831908882858012,0.0010962702155891764
2022-05-13,-8.164269095251302e-05,0.0017147417460498223,-6.409995380286259e-05,-9.186558995856399e-05
2022-05-16,0.0007593300439806425,0.001086671159840194,0.0007715456422678091,0.0007564513614413439
2022-05-17,-0.002294568814808247,-0.0016038585140882682,-0.00229869778520559,-0.0023050464050308923
2022-05-18,0.00035175359451575407,-0.0020924224947045504,0.00033572827336621365,0.0003857556839671276
2022-05-19,0.0014104050567555744,0.0015316643155443223,0.0014121295112367877,0.0014123645194196836
2022-05-20,0.0009308559244671232,0.0016060300199460145,0.0009464431924880719,0.0009294635467540634
2022-05-23,-0.0005271688626948014,0.0003939896633813161,-0.0005254755624334638,-0.0005405599797621961
2022-05-24,0.002844705751812814,0.003951167790806358,0.0028798264281872364,0.0028433116894421373
2022-05-25,0.0010507118416019305,0.002260630555361841,0.0010702089009742154,0.0010452587573123097
2022-05-26,0.0006146670202222886,0.002337281014142637,0.0006356237184853672,0.0006048315559387601
2022-05-27,0.0007900250123737314,0.0029606696321199284,0.0008250395921730371,0.0007751806782146802
2022-05-31,-0.0023284301964092884,-0.004436865752119458,-0.0023763919009212645,-0.002319653344075022
2022-06-01,-0.0021405528916640932,-0.0030677215052152987,-0.002157257867951828,-0.002136117481729145
2022-06-02,0.0007803234399517068,0.0029901763409771087,0.0008147094375859665,0.0007706614755140285
2022-06-03,-0.00048070624068420327,-0.0017537293999235171,-0.0004931739342998381,-0.0004721710924955545
2022-06-06,-0.0017964101227011568,-0.00259477001289916,-0.001821870082883669,-0.0018005409388754164
2022-06-07,0.0006689178743902294,0.002003979013749107,0.0007013807368918795,0.0006619659464950921
2022-06-08,-0.001301668365838965,-0.00293264677244436,-0.0013345988006572191,-0.001289603619278716
2022-06-09,-0.0013163121921761353,-0.0033522280464180175,-0.0013548875127209544,-0.0012959164549434243
2022-06-10,-0.004794888067052457,-0.006763392906185745,-0.004827220845048351,-0.004779814087758024
2022-06-13,-0.007456803574626298,-0.012944735849210258,-0.007588443259622363,-0.007423740107243643
2022-06-14,-0.0026977661602157177,-0.004237974117401296,-0.002732755069091426,-0.0026999703932691368
2022-06-15,0.005174760731874525,0.007732402036140988,0.005239721738768512,0.005170775138814551
2022-06-16,0.0006492340808156177,-0.0017055862610235776,0.0006083745665769414,0.0006778440722190669
2022-06-17,-0.0002821157771742612,-0.0007036539387857946,-0.00028857705340100637,-0.0002775615074888703
2022-06-21,-0.00047494054996310243,0.0003996004816950341,-0.0004725420915469563,-0.0004939207680087527
2022-06-22,0.0032264139661850257,0.0034095412406442054,0.0032407123756246227,0.0032350437271359118
2022-06-23,0.0013443607957707305,0.002328946885184972,0.0013733412151912458,0.0013379059642661755
2022-06-24,0.0002675915107222025,0.0025499936227779086,0.00030063582716150525,0.0002451772487819315
2022-06-27,-0.001639317209941151,-0.0025623294691646276,-0.0016631393375156575,-0.0016446014475876756
2022-06-28,-0.0006488622755789999,-0.001778035998218303,-0.0006704737997338344,-0.0006402814432930892
2022-06-29,0.001234096163228721,0.001147658842016274,0.0012378381651839143,0.0012411628105469578
2022-06-30,0.0017504254174758736,0.001033471401147918,0.0017400476847683134,0.0017566529648000853
2022-07-01,0.004089557622823677,0.005976586826059069,0.004141434939785915,0.004085897068280694
2022-07-05,-0.0006462950458136633,-0.002488842642336188,-0.0006800321885943451,-0.0006293224048823547
2022-07-06,-0.0032670245548389845,-0.0038556563289794963,-0.0032887413176481183,-0.0032721701843451616
2022-07-07,-0.00037101450541039384,0.0010870029406120309,-0.00034821883569436144,-0.0003921885963829919
2022-07-08,-0.001298564646835543,-0.0012770236783923303,-0.0012957860799014342,-0.0012813716902845126
2022-07-11,0.000333058981326752,-0.00013362889410400237,0.00032147360144893207,0.0003615847761346423
2022-07-12,0.00034515468123161926,-0.000356750533034081,0.0003207576538192328,0.00028950821782041346
2022-07-13,-0.000391557908169454,0.00042588321559534816,-0.00036364761792415855,-0.0003761189762613278
2022-07-14,-0.001151365643989783,-0.0026593955983700932,-0.0011747079512476534,-0.0011263460400880417
2022-07-15,0.0017776891096135496,0.003934744248383162,0.0018246825371989598,0.0017628964870452317
2022-07-18,-0.0010924789940384566,-0.001593530138977454,-0.001114747174958939,-0.0011064430402844068
2022-07-19,-0.00023656602160231435,0.002200647575228567,-0.00019119635503720653,-0.00025784466670224107
2022-07-20,-0.000251648486200641,-0.0003828801627709195,-0.00025201429329904966,-0.0002661331622487019
2022-07-21,0.003846071255807917,0.005248791031226583,0.0038915459633505818,0.003808020137631972
2022-07-22,0.0030114267171138386,0.0032764486741174268,0.0030187849931982893,0.0030275644742744894
2022-07-25,-0.001016118874132374,-0.0007992445230537746,-0.0010238704803981122,-0.0009710017525240098
2022-07-26,-0.0006612558141152191,-0.0013990255859495267,-0.0006817476449445994,-0.0006407353719462866
2022-07-27,0.0025451589322633148,0.0045661088425013015,0.002612482285915566,0.0025320958283205353
2022-07-28,0.003480135457376493,0.005509544714432785,0.003533557077215495,0.003551832272949545
2022-07-29,0.0004884183681158465,0.0018266487081087226,0.0005216064113410953,0.0004785942852149231
2022-08-01,0.00032887119974334003,0.0006419902618241282,0.0003406262540327655,0.0002912697443970477
2022-08-02,-0.004647571633413272,-0.006345599104501428,-0.004688461277719948,-0.004612793271925526
2022-08-03,0.0013272684514751296,0.0027548694474834163,0.0013755563680364908,0.0013093701637667788
2022-08-04,0.0014201389536170018,0.001354916179522892,0.0014258613921524401,0.0013904755599391265
2022-08-05,-0.0049974919399281455,-0.006059529690012617,-0.00503619036605104,-0.0049867999775400846
2022-08-08,0.0017162498031644733,0.00212207915882873,0.0017558462835658149,0.0017215568067125075
2022-08-09,-0.0013468471863218884,-0.0017246984749116874,-0.001354320646000724,-0.0013387175886834272
2022-08-10,0.0017386178374994938,0.003347954104659469,0.0017760814124261122,0.001704277857798977
2022-08-11,-0.0011169135943987548,-0.0014976132262794649,-0.0011570565858854507,-0.0011184583468477867
2022-08-12,0.0015478690836744746,0.0030418238760743475,0.0015902852918793073,0.0015232971590886132
2022-08-15,0.000565408165948593,0.00037303134801803335,0.0005558175389444441,0.0005626892958533002
2022-08-16,-0.0008484341239959422,-0.0008029532822786914,-0.0008574083104163925,-0.000854452292548851
2022-08-17,-0.001799853535530928,-0.002779339210191058,-0.0018275469719361813,-0.0017891733879674071
2022-08-18,0.001605814608976881,0.0015748879315923912,0.0016033691415509527,0.0016108986502584013
2022-08-19,-0.0019299851210358109,-0.0033123033553239664,-0.0019784557529945873,-0.001910752132850054
2022-08-22,-0.0023019965048978303,-0.003837000205467638,-0.0023050177067921967,-0.0022627348498548126
2022-08-23,0.0004928630958993811,0.0004385191780232415,0.0004966047673782201,0.0005026418588652738
2022-08-24,-0.0009689153479404802,-0.000639756266581561,-0.000977280581429849,-0.0009796196766325806
2022-08-25,0.0017289174421579602,0.003038809286390458,0.0017678030248252815,0.0017118142903547568
2022-08-26,-0.0017356235740568213,-0.0043241670378527195,-0.0017779975229295366,-0.0016791091283831967
2022-08-29,-0.0013534209710924984,-0.001802994723289317,-0.0013856463715948154,-0.0013505219001223793
2022-08-30,-0.0010723792731689493,-0.002154601966237877,-0.0011113009517953309,-0.0010565228867201828
2022-08-31,-0.00140352751823688,-0.0023978960954091607,-0.0014567921117338476,-0.0013992860965661223
2022-09-01,-0.0015447424094842384,-0.001869338322102717,-0.001609464002724768,-0.001571392814206308
2022-09-02,0.002091345770385008,0.0013269054835491096,0.0020865618885952744,0.002119513008380167
2022-09-06,-0.003241841376219647,-0.003664697925325126,-0.003290796272789092,-0.003249942540139496
2022-09-07,0.0024072438633006704,0.004515906346873279,0.0029754705703184396,0.0028857034065153998
2022-09-08,-0.0012901891768038664,-0.0008880437874128874,-0.001331677789226135,-0.0013389414200421794
2022-09-09,-7.932094028177145e-05,0.0014938888043396954,0.00012792157821412255,5.7353860791503457e-05
2022-09-12,0.00013612024254765678,0.001042923233121463,0.00018453578500607178,0.00014626789979553347
2022-09-13,-0.004697387479425128,-0.00803400958614317,-0.00515708046298866,-0.005028509436341787
2022-09-14,-0.00046096925232535114,9.610046426361444e-06,-0.00034802038303308316,-0.00037138331820738604
2022-09-15,-0.0019682263410655833,-0.0031974044117404864,-0.00216483613421092,-0.0021013011009582408
2022-09-16,0.0001307855669813396,-0.0002400111219389557,6.613167969445815e-05,8.404893839265113e-05
2022-09-19,-0.0009468198014608092,-0.00024856947072907093,-0.0008697077008332894,-0.0008982542912204318
2022-09-20,-0.0012908063663883656,-0.0030387610030264676,-0.0017091187679200799,-0.0016314992030702152
2022-09-21,-0.0008917979805217831,-0.0015111153534261188,-0.0007751132742609966,-0.0007606647341693014
2022-09-22,-0.0028126892844387865,-0.004040952928715816,-0.0033239163009339046,-0.003259819308752505
2022-09-23,-0.0023376541128738706,-0.004409988744471132,-0.002545263120012229,-0.0024463188207145383
2022-09-26,-0.003911101993476772,-0.006062110685985238,-0.00455417860419994,-0.004445300988604983
2022-09-27,-0.0007644812161804296,-0.0019121723612741568,-0.0012171695461710935,-0.0011639067421774674
2022-09-28,0.00625796665760346,0.0090788385797291,0.007060747211876106,0.006922740205239006
2022-09-29,-0.002704092065272773,-0.004570723027486391,-0.0030198400107642885,-0.0029337855882826222
2022-09-30,-0.0015675649766321617,-0.0024365338009742503,-0.0016594789047505343,-0.001625288550465414
2022-10-03,0.004123137404570765,0.00716219679870908,0.004884031132602951,0.004740016095582426
2022-10-04,0.0018684339968158842,0.005024852427631867,0.002285169140399629,0.0021514812802195167
2022-10-05,-0.0017320220739080433,-0.0028044407855079174,-0.002121065165588761,-0.0020684327649450104
2022-10-06,-0.0018225288318228997,-0.0029774295944133703,-0.0018288355283027095,-0.0018272809938838913
2022-10-07,-0.002113639843086713,-0.004460267786224467,-0.0021629798020308347,-0.002114328212220084
2022-10-10,-0.001303206669996911,-0.00259789727975956,-0.0013354238073331208,-0.0013054690696958225
2022-10-11,0.0005261161802993105,9.036859538676426e-05,0.0004987660860853063,0.0005266178406251431
2022-10-12,0.0008472773384368336,0.0005189172631185532,0.0008486065557059374,0.0008434560106882672
2022-10-13,-0.002066105728476533,-6.548432017149005e-05,-0.002005695102184941,-0.0020742571117854302
2022-10-14,-0.0014608340402167352,-0.00358538809328573,-0.001517242817606672,-0.0014700886790804495
2022-10-17,0.00196459176591661,0.00408667379499655,0.0020345254531324744,0.001958235445354774
2022-10-18,0.0007842882542505333,0.0018638741096842566,0.0007986300089521375,0.0007856080507685873
2022-10-19,-0.002755111964466582,-0.00432351626063821,-0.002764991933627782,-0.002758455945439619
2022-10-20,-0.0016301486323378417,-0.002617510917453487,-0.0016241607085202832,-0.0016381774493134547
2022-10-21,0.003245732400216043,0.004955089094069297,0.0033136300686739963,0.0032377092561754494
2022-10-24,-3.938878920287075e-05,0.0003066015827754322,-3.0050203448129043e-05,-4.0190860662807874e-05
2022-10-25,0.0021597986108492263,0.004325324208068693,0.0021902918901601873,0.002170500910655406
2022-10-26,0.0011945568583411406,0.0018065065969065128,0.001187025988871316,0.0011942169670164744
